scheduler,scenario_id,source,seed,vehicles,duration_s,generated_packets,delivered_packets,failed_attempts,deadline_dropped_packets,overflow_dropped_packets,remaining_packets,goodput_mbps,packet_delivery_ratio,scheduled_outage_fraction,availability_outage_fraction,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,deadline_miss_ratio,censored_packet_ratio,deadline_or_censored_ratio,delivered_before_expiry_ratio,undelivered_packets_at_disconnect,urgent_generated_packets,urgent_delivered_packets,urgent_packet_delivery_ratio,urgent_deadline_miss_ratio,bulk_generated_packets,bulk_delivered_packets,bulk_packet_delivery_ratio,bulk_deadline_miss_ratio,jain_fairness,demand_normalized_jain_fairness,mean_scheduled_snr_db,mean_scheduled_ber,mean_scheduled_per,mean_scheduled_relative_power,switch_count
cv_predictive,synthetic-20260828-v5-slots120-dt0.100000,controlled_synthetic_motion,20260828,5,12.0,3506,1640,2146,1580,0,286,1.64,0.4677695379349686,0.0,0.025,697.0121951219512,700.0000000000001,1300.0,1600.0,0.450656018254421,0.08157444381061038,0.5322304620650313,0.48391856004721157,100,0,0,0.0,0.0,0,0,0.0,0.0,0.8036165133393289,0.7963789065131004,12.044331283639924,0.00011081032147075406,0.4632871106032679,0.5670917877918519,95
kalman_predictive,synthetic-20260828-v5-slots120-dt0.100000,controlled_synthetic_motion,20260828,5,12.0,3506,1618,2122,1597,0,291,1.618,0.4614945807187678,0.0,0.025,701.9777503090235,700.0000000000001,1300.0,1600.0,0.4555048488305762,0.08300057045065602,0.5385054192812322,0.4774269696075539,100,0,0,0.0,0.0,0,0,0.0,0.0,0.7939093437169258,0.7927968677190801,12.105880893152165,0.0001099239049953467,0.45726820908206434,0.5717848999684646,96
imm_predictive,synthetic-20260828-v5-slots120-dt0.100000,controlled_synthetic_motion,20260828,5,12.0,3506,1640,2146,1580,0,286,1.64,0.4677695379349686,0.0,0.025,697.0121951219512,700.0000000000001,1300.0,1600.0,0.450656018254421,0.08157444381061038,0.5322304620650313,0.48391856004721157,100,0,0,0.0,0.0,0,0,0.0,0.0,0.8036165133393289,0.7963789065131004,12.044331283639924,0.00011081032147075406,0.4632871106032679,0.5670917877918519,95
predictive_utility,synthetic-20260828-v5-slots120-dt0.100000,controlled_synthetic_motion,20260828,5,12.0,3506,1640,2146,1580,0,286,1.64,0.4677695379349686,0.0,0.025,697.0121951219512,700.0000000000001,1300.0,1600.0,0.450656018254421,0.08157444381061038,0.5322304620650313,0.48391856004721157,100,0,0,0.0,0.0,0,0,0.0,0.0,0.8036165133393289,0.7963789065131004,12.044331283639924,0.00011081032147075406,0.4632871106032679,0.5670917877918519,95
link_lifetime,synthetic-20260828-v5-slots120-dt0.100000,controlled_synthetic_motion,20260828,5,12.0,3506,1640,2146,1580,0,286,1.64,0.4677695379349686,0.0,0.025,697.0121951219512,700.0000000000001,1300.0,1600.0,0.450656018254421,0.08157444381061038,0.5322304620650313,0.48391856004721157,100,0,0,0.0,0.0,0,0,0.0,0.0,0.8036165133393289,0.7963789065131004,12.044331283639924,0.00011081032147075406,0.4632871106032679,0.5670917877918519,95
oracle,synthetic-20260828-v5-slots120-dt0.100000,controlled_synthetic_motion,20260828,5,12.0,3506,1649,2211,1592,0,265,1.649,0.47033656588705075,0.0,0.025,738.9326864766525,800.0,1300.0,1600.0,0.4540787221905305,0.07558471192241871,0.5296634341129492,0.486574210681617,100,0,0,0.0,0.0,0,0,0.0,0.0,0.8022436970699175,0.8041661399549568,11.898600978957083,0.0001127132708568191,0.4752384941542089,0.5602825656924446,90
random,synthetic-20260829-v5-slots120-dt0.100000,controlled_synthetic_motion,20260829,5,12.0,3487,2030,1826,1179,0,278,2.03,0.5821623171780901,0.21666666666666667,0.18666666666666668,536.2068965517242,500.0,1200.0000000000002,1400.0000000000002,0.33811299110983656,0.07972469171207341,0.41783768282191,0.7079148252310165,91,0,0,0.0,0.0,0,0,0.0,0.0,0.6926510977466862,0.78775770813682,8.436277220076787,0.008960571116422917,0.39607377952971695,0.2794166645305087,95
round_robin,synthetic-20260829-v5-slots120-dt0.100000,controlled_synthetic_motion,20260829,5,12.0,3487,2175,1782,1072,0,240,2.175,0.6237453398336679,0.18333333333333332,0.18666666666666668,538.8965517241379,500.0,1100.0,1300.0,0.30742758818468596,0.06882707198164612,0.3762546601663321,0.7609481719566091,87,0,0,0.0,0.0,0,0,0.0,0.0,0.6703189262144383,0.7762882560866686,5.967897453168935,0.017231773392179597,0.37896387541646626,0.29449050806932886,119
reactive_greedy,synthetic-20260829-v5-slots120-dt0.100000,controlled_synthetic_motion,20260829,5,12.0,3487,2224,124,1073,0,190,2.224,0.6377975336965873,0.0,0.18666666666666668,234.3974820143885,200.0,600.0000000000001,1100.0,0.3077143676512762,0.05448809865213651,0.3622024663034127,0.7854560064282845,90,0,0,0.0,0.0,0,0,0.0,0.0,0.6021773060524823,0.7427078682484751,13.07132058220172,2.865956589317804e-06,0.027363915238337137,0.3933588618659398,110
proportional_fair,synthetic-20260829-v5-slots120-dt0.100000,controlled_synthetic_motion,20260829,5,12.0,3487,1441,4,1751,0,295,1.441,0.41324921135646686,0.0,0.18666666666666668,528.2442748091603,300.00000000000006,1400.0000000000002,1500.0,0.5021508459994264,0.08459994264410668,0.5867507886435331,0.5130574527922861,80,0,0,0.0,0.0,0,0,0.0,0.0,0.6743167872805771,0.6951681663685317,14.217337845253331,3.9104966488965495e-07,0.0046180358609130955,0.5601622612734161,50
cv_predictive,synthetic-20260829-v5-slots120-dt0.100000,controlled_synthetic_motion,20260829,5,12.0,3487,2248,1211,1035,0,204,2.248,0.644680240894752,0.0,0.18666666666666668,428.02491103202846,400.0,1000.0,1300.0,0.2968167479208489,0.0585030111843992,0.35531975910524805,0.773804740859783,116,0,0,0.0,0.0,0,0,0.0,0.0,0.6397188707739788,0.790590459897067,11.612950301430391,8.99838200572915e-05,0.2613631419581837,0.28749024128455525,89
kalman_predictive,synthetic-20260829-v5-slots120-dt0.100000,controlled_synthetic_motion,20260829,5,12.0,3487,2242,1229,1048,0,197,2.242,0.6429595640952108,0.0,0.18666666666666668,431.08831400535234,400.0,1000.0,1300.0,0.3005448809865214,0.056495554918267854,0.35704043590478923,0.7754118119726798,118,0,0,0.0,0.0,0,0,0.0,0.0,0.6311076290668666,0.7862674132534756,11.612419779498838,9.07991266269142e-05,0.26031476168721873,0.2878836805449725,91
imm_predictive,synthetic-20260829-v5-slots120-dt0.100000,controlled_synthetic_motion,20260829,5,12.0,3487,2248,1211,1035,0,204,2.248,0.644680240894752,0.0,0.18666666666666668,428.02491103202846,400.0,1000.0,1300.0,0.2968167479208489,0.0585030111843992,0.35531975910524805,0.773804740859783,116,0,0,0.0,0.0,0,0,0.0,0.0,0.6397188707739788,0.790590459897067,11.612950301430391,8.99838200572915e-05,0.2613631419581837,0.28749024128455525,89
predictive_utility,synthetic-20260829-v5-slots120-dt0.100000,controlled_synthetic_motion,20260829,5,12.0,3487,2248,1211,1035,0,204,2.248,0.644680240894752,0.0,0.18666666666666668,428.02491103202846,400.0,1000.0,1300.0,0.2968167479208489,0.0585030111843992,0.35531975910524805,0.773804740859783,116,0,0,0.0,0.0,0,0,0.0,0.0,0.6397188707739788,0.790590459897067,11.612950301430391,8.99838200572915e-05,0.2613631419581837,0.28749024128455525,89
link_lifetime,synthetic-20260829-v5-slots120-dt0.100000,controlled_synthetic_motion,20260829,5,12.0,3487,2235,1260,1051,0,201,2.235,0.6409521078290794,0.0,0.18666666666666668,442.0134228187919,400.0,1100.0,1400.0000000000002,0.30140521938629194,0.05764267278462862,0.35904789217092054,0.7725994375251105,116,0,0,0.0,0.0,0,0,0.0,0.0,0.6425094426626347,0.7886336809833184,11.579289223067024,0.00010242517459896236,0.26997508716187835,0.286347982488336,92
oracle,synthetic-20260829-v5-slots120-dt0.100000,controlled_synthetic_motion,20260829,5,12.0,3487,2235,1260,1051,0,201,2.235,0.6409521078290794,0.0,0.18666666666666668,442.0134228187919,400.0,1100.0,1400.0000000000002,0.30140521938629194,0.05764267278462862,0.35904789217092054,0.7725994375251105,116,0,0,0.0,0.0,0,0,0.0,0.0,0.6425094426626347,0.7886336809833184,11.579289223067024,0.00010242517459896236,0.26997508716187835,0.286347982488336,92
random,synthetic-20260830-v5-slots120-dt0.100000,controlled_synthetic_motion,20260830,5,12.0,3597,2231,1658,1128,0,238,2.231,0.6202390881289964,0.24166666666666667,0.2,599.7310623038996,600.0000000000001,1200.0000000000002,1500.0,0.31359466221851545,0.06616624965248818,0.37976091187100364,0.7622138708575333,5,0,0,0.0,0.0,0,0,0.0,0.0,0.7011231665874316,0.7804875396639821,10.099805660563442,0.0027473634518167854,0.3406431013058576,0.19095175663623598,94
round_robin,synthetic-20260830-v5-slots120-dt0.100000,controlled_synthetic_motion,20260830,5,12.0,3597,2572,1457,809,0,216,2.572,0.7150403113705865,0.2,0.2,394.7900466562986,400.0,900.0,1300.0,0.22490964692799556,0.060050041701417846,0.2849596886294134,0.878715408267851,5,0,0,0.0,0.0,0,0,0.0,0.0,0.6872954145216339,0.7807150182618303,10.341347285819118,0.0022633576924350265,0.3028704559100442,0.1982616639385663,119
reactive_greedy,synthetic-20260830-v5-slots120-dt0.100000,controlled_synthetic_motion,20260830,5,12.0,3597,2482,269,945,0,170,2.482,0.6900194606616625,0.0,0.2,269.5004029008864,200.0,794.9999999999818,1200.0000000000002,0.2627189324437031,0.04726160689463442,0.3099805393383375,0.8479672019132217,5,0,0,0.0,0.0,0,0,0.0,0.0,0.6490639115212268,0.7471647061931329,11.662417766221502,6.99568079749185e-06,0.06553375592090979,0.2402296702659383,119
proportional_fair,synthetic-20260830-v5-slots120-dt0.100000,controlled_synthetic_motion,20260830,5,12.0,3597,851,0,2422,0,324,0.851,0.23658604392549346,0.0,0.2,589.8942420681551,500.0,1400.0000000000002,1600.0,0.6733388935223797,0.09007506255212677,0.7634139560745066,0.2907413734198838,5,0,0,0.0,0.0,0,0,0.0,0.0,0.5208074589995937,0.41156508227152755,12.682140682600535,4.5669104301653946e-08,0.0005432444338881229,0.295177306087247,27
cv_predictive,synthetic-20260830-v5-slots120-dt0.100000,controlled_synthetic_motion,20260830,5,12.0,3597,2635,573,778,0,184,2.635,0.7325549068668334,0.0,0.2,402.7703984819734,400.0,900.0,1300.0,0.2162913539060328,0.051153739227133725,0.2674450931331665,0.9002391527160916,5,0,0,0.0,0.0,0,0,0.0,0.0,0.6953108844222061,0.7850783850024958,11.586997147298076,1.486157801613624e-05,0.12149118744473507,0.23864079337703853,103
kalman_predictive,synthetic-20260830-v5-slots120-dt0.100000,controlled_synthetic_motion,20260830,5,12.0,3597,2661,586,773,0,163,2.661,0.7397831526271893,0.0,0.2,397.33183013904545,400.0,900.0,1300.0,0.21490130664442592,0.045315540728384764,0.2602168473728107,0.9091219678852067,5,0,0,0.0,0.0,0,0,0.0,0.0,0.692592909573118,0.7842161197264937,11.55924537129467,1.5277956966385834e-05,0.12515712608944066,0.23727952188647303,101
imm_predictive,synthetic-20260830-v5-slots120-dt0.100000,controlled_synthetic_motion,20260830,5,12.0,3597,2671,568,775,0,151,2.671,0.7425632471504031,0.0,0.2,407.5627105952827,400.0,900.0,1400.0000000000002,0.21545732554906866,0.04197942730052822,0.2574367528495969,0.9125384352579433,5,0,0,0.0,0.0,0,0,0.0,0.0,0.689917573397971,0.785448973507393,11.58289067976567,1.4862599402447493e-05,0.1214930382998358,0.2383322284919504,102
predictive_utility,synthetic-20260830-v5-slots120-dt0.100000,controlled_synthetic_motion,20260830,5,12.0,3597,2658,620,759,0,180,2.658,0.7389491242702252,0.0,0.2,415.8765989465764,400.0,1000.0,1400.0000000000002,0.21100917431192662,0.05004170141784821,0.2610508757297748,0.9080970276733857,5,0,0,0.0,0.0,0,0,0.0,0.0,0.7050798944919656,0.7899879923556448,11.550833297051271,1.6044367004000586e-05,0.1300616386371585,0.2369080570522971,95
link_lifetime,synthetic-20260830-v5-slots120-dt0.100000,controlled_synthetic_motion,20260830,5,12.0,3597,2658,620,759,0,180,2.658,0.7389491242702252,0.0,0.2,415.8765989465764,400.0,1000.0,1400.0000000000002,0.21100917431192662,0.05004170141784821,0.2610508757297748,0.9080970276733857,5,0,0,0.0,0.0,0,0,0.0,0.0,0.7050798944919656,0.7899879923556448,11.550833297051271,1.6044367004000586e-05,0.1300616386371585,0.2369080570522971,95
oracle,synthetic-20260830-v5-slots120-dt0.100000,controlled_synthetic_motion,20260830,5,12.0,3597,2658,620,759,0,180,2.658,0.7389491242702252,0.0,0.2,415.8765989465764,400.0,1000.0,1400.0000000000002,0.21100917431192662,0.05004170141784821,0.2610508757297748,0.9080970276733857,5,0,0,0.0,0.0,0,0,0.0,0.0,0.7050798944919656,0.7899879923556448,11.550833297051271,1.6044367004000586e-05,0.1300616386371585,0.2369080570522971,95
random,synthetic-20260831-v5-slots120-dt0.100000,controlled_synthetic_motion,20260831,5,12.0,3507,2656,232,725,0,126,2.656,0.7573424579412603,0.016666666666666666,0.023333333333333334,644.6159638554217,600.0000000000001,1300.0,1500.0,0.2067293983461648,0.03592814371257485,0.24265754205873966,0.7636572742955722,31,0,0,0.0,0.0,0,0,0.0,0.0,0.7161100852611586,0.9587203703373108,13.089088180224655,4.5236347778410025e-05,0.08969719299537975,0.3592196012842367,87
round_robin,synthetic-20260831-v5-slots120-dt0.100000,controlled_synthetic_motion,20260831,5,12.0,3507,2913,323,424,0,170,2.913,0.8306244653550042,0.025,0.023333333333333334,578.1325094404394,500.0,1300.0,1400.0000000000002,0.12090105503279155,0.04847447961220416,0.16937553464499572,0.8375503162737206,27,0,0,0.0,0.0,0,0,0.0,0.0,0.7190925550310435,0.9436560699641591,11.519286390463654,0.004220711495789879,0.12378631096617908,0.3392450174090011,119
reactive_greedy,synthetic-20260831-v5-slots120-dt0.100000,controlled_synthetic_motion,20260831,5,12.0,3507,3222,3,222,0,63,3.222,0.9187339606501284,0.0,0.023333333333333334,235.53693358162633,200.0,500.0,1000.0,0.06330196749358426,0.017964071856287425,0.08126603934987169,0.926394479585969,29,0,0,0.0,0.0,0,0,0.0,0.0,0.6193447927778295,0.8608185619619731,13.670925235073929,1.3537333365590043e-07,0.001539344123244166,0.38506983338616246,118
proportional_fair,synthetic-20260831-v5-slots120-dt0.100000,controlled_synthetic_motion,20260831,5,12.0,3507,1198,0,2066,0,243,1.198,0.34160250926717994,0.0,0.023333333333333334,887.8964941569283,1000.0,1500.0,1700.0000000000002,0.58910749928714,0.06928999144568007,0.6583974907328201,0.34445083381253594,23,0,0,0.0,0.0,0,0,0.0,0.0,0.7777197355586865,0.6486537226244325,14.500307015419661,1.5548651644443115e-08,0.00018552740229589836,0.4657680926853089,45
cv_predictive,synthetic-20260831-v5-slots120-dt0.100000,controlled_synthetic_motion,20260831,5,12.0,3507,3292,21,139,0,76,3.292,0.9386940404904477,0.0,0.023333333333333334,292.4665856622114,300.00000000000006,600.0000000000001,700.0000000000001,0.039635015682919876,0.021670943826632448,0.061305959509552324,0.9465209890741806,37,0,0,0.0,0.0,0,0,0.0,0.0,0.6493182234865688,0.9280851547876738,13.670023158312093,9.403147241880086e-07,0.009556148941215186,0.39006338043128197,118
kalman_predictive,synthetic-20260831-v5-slots120-dt0.100000,controlled_synthetic_motion,20260831,5,12.0,3507,3297,21,134,0,76,3.297,0.9401197604790419,0.0,0.023333333333333334,295.84470730967547,300.00000000000006,600.0000000000001,700.0000000000001,0.038209295694325636,0.021670943826632448,0.059880239520958084,0.9479585968947671,35,0,0,0.0,0.0,0,0,0.0,0.0,0.6526649020436064,0.928558183127918,13.690995227822091,9.403141800615936e-07,0.009556142411702839,0.3924912192622564,118
imm_predictive,synthetic-20260831-v5-slots120-dt0.100000,controlled_synthetic_motion,20260831,5,12.0,3507,3292,21,139,0,76,3.292,0.9386940404904477,0.0,0.023333333333333334,292.4665856622114,300.00000000000006,600.0000000000001,700.0000000000001,0.039635015682919876,0.021670943826632448,0.061305959509552324,0.9465209890741806,37,0,0,0.0,0.0,0,0,0.0,0.0,0.6493182234865688,0.9280851547876738,13.670023158312093,9.403147241880086e-07,0.009556148941215186,0.39006338043128197,118
predictive_utility,synthetic-20260831-v5-slots120-dt0.100000,controlled_synthetic_motion,20260831,5,12.0,3507,3292,21,139,0,76,3.292,0.9386940404904477,0.0,0.023333333333333334,292.4665856622114,300.00000000000006,600.0000000000001,700.0000000000001,0.039635015682919876,0.021670943826632448,0.061305959509552324,0.9465209890741806,37,0,0,0.0,0.0,0,0,0.0,0.0,0.6493182234865688,0.9280851547876738,13.670023158312093,9.403147241880086e-07,0.009556148941215186,0.39006338043128197,118
link_lifetime,synthetic-20260831-v5-slots120-dt0.100000,controlled_synthetic_motion,20260831,5,12.0,3507,3311,69,131,0,65,3.311,0.9441117764471058,0.0,0.023333333333333334,299.36575052854124,300.00000000000006,600.0000000000001,700.0000000000001,0.03735386370116909,0.01853435985172512,0.05588822355289421,0.9519838987924094,26,0,0,0.0,0.0,0,0,0.0,0.0,0.6512367605567286,0.9289564475963117,13.594591684060429,1.6336094157504656e-05,0.026222452236837692,0.3876839829845543,118
oracle,synthetic-20260831-v5-slots120-dt0.100000,controlled_synthetic_motion,20260831,5,12.0,3507,3311,69,131,0,65,3.311,0.9441117764471058,0.0,0.023333333333333334,299.36575052854124,300.00000000000006,600.0000000000001,700.0000000000001,0.03735386370116909,0.01853435985172512,0.05588822355289421,0.9519838987924094,26,0,0,0.0,0.0,0,0,0.0,0.0,0.6512367605567286,0.9289564475963117,13.594591684060429,1.6336094157504656e-05,0.026222452236837692,0.3876839829845543,118
random,synthetic-20260832-v5-slots120-dt0.100000,controlled_synthetic_motion,20260832,5,12.0,3513,1498,1705,1705,0,310,1.498,0.4264161685169371,0.225,0.265,718.758344459279,800.0,1400.0000000000002,1600.0,0.4853401651010532,0.08824366638200967,0.5735838314830629,0.5810705973622964,26,0,0,0.0,0.0,0,0,0.0,0.0,0.6248810249812731,0.7889063208142764,-0.9186802436731416,0.04322409604587323,0.4670543371631402,1.6209358706892085,92
round_robin,synthetic-20260832-v5-slots120-dt0.100000,controlled_synthetic_motion,20260832,5,12.0,3513,1871,1907,1353,0,289,1.871,0.5325932251636778,0.26666666666666666,0.265,706.0395510422234,700.0000000000001,1300.0,1400.0000000000002,0.3851409052092229,0.08226586962709935,0.46740677483632226,0.7257564003103181,24,0,0,0.0,0.0,0,0,0.0,0.0,0.563842413963336,0.7944486000554432,1.5735824193483563,0.035828389859305025,0.4560323729568306,1.552748750078732,119
reactive_greedy,synthetic-20260832-v5-slots120-dt0.100000,controlled_synthetic_motion,20260832,5,12.0,3513,2183,87,1178,0,152,2.183,0.6214062055223456,0.0,0.265,199.58772331653688,100.0,500.0,1100.0,0.33532593225163676,0.043267862226017646,0.3785937944776544,0.8467804499612103,24,0,0,0.0,0.0,0,0,0.0,0.0,0.4382262348734355,0.6642384022533764,17.02200167441593,2.4759980232227928e-06,0.02381441966589304,2.120917331777976,94
proportional_fair,synthetic-20260832-v5-slots120-dt0.100000,controlled_synthetic_motion,20260832,5,12.0,3513,966,4,2259,0,288,0.966,0.2749786507258753,0.0,0.265,492.13250517598345,100.0,1475.0,1700.0000000000002,0.6430401366353544,0.08198121263877028,0.7250213492741246,0.37470907680372384,56,0,0,0.0,0.0,0,0,0.0,0.0,0.5939923233120517,0.5472776973947502,16.27709159246729,1.9411401706122806e-07,0.002300781932467447,1.3466564529001488,18
cv_predictive,synthetic-20260832-v5-slots120-dt0.100000,controlled_synthetic_motion,20260832,5,12.0,3513,2257,627,1084,0,172,2.257,0.6424708226586963,0.0,0.265,318.29862649534783,300.00000000000006,800.0,1200.0000000000002,0.3085681753487048,0.04896100199259892,0.35752917734130374,0.8754848719937937,50,0,0,0.0,0.0,0,0,0.0,0.0,0.4695588410838833,0.7324921207500418,14.41606123305108,2.991178925064998e-05,0.14912336368235435,1.0093734171890083,87
kalman_predictive,synthetic-20260832-v5-slots120-dt0.100000,controlled_synthetic_motion,20260832,5,12.0,3513,2286,626,1075,0,152,2.286,0.6507258753202391,0.0,0.265,314.08573928258966,300.00000000000006,800.0,1200.0000000000002,0.30600626245374324,0.043267862226017646,0.3492741246797609,0.8867339022498061,45,0,0,0.0,0.0,0,0,0.0,0.0,0.46716078342327977,0.7313551731879041,14.641811347169323,2.9770506673933994e-05,0.14767957576748902,1.1668367767449714,89
