scheduler,scenario_id,source,seed,vehicles,duration_s,generated_packets,delivered_packets,failed_attempts,deadline_dropped_packets,overflow_dropped_packets,remaining_packets,goodput_mbps,packet_delivery_ratio,scheduled_outage_fraction,availability_outage_fraction,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,deadline_miss_ratio,censored_packet_ratio,deadline_or_censored_ratio,delivered_before_expiry_ratio,undelivered_packets_at_disconnect,urgent_generated_packets,urgent_delivered_packets,urgent_packet_delivery_ratio,urgent_deadline_miss_ratio,bulk_generated_packets,bulk_delivered_packets,bulk_packet_delivery_ratio,bulk_deadline_miss_ratio,jain_fairness,demand_normalized_jain_fairness,mean_scheduled_snr_db,mean_scheduled_ber,mean_scheduled_per,mean_scheduled_relative_power,switch_count
random,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,90,131,1,0,199,1.08,0.3103448275862069,0.5,0.6,207.77777777777777,200.0,400.0,600.0000000000001,0.0034482758620689655,0.6862068965517242,0.6896551724137931,0.7377049180327869,16,0,0,0.0,0.0,0,0,0.0,0.0,0.22842639593908629,0.3763181868681257,-65.13747334109394,0.25000000000000056,0.5000000000060001,0.8440225499273698,7
round_robin,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,93,135,1,0,196,1.116,0.32068965517241377,0.6,0.6,402.1505376344086,400.0,639.9999999999993,700.0000000000001,0.0034482758620689655,0.6758620689655173,0.6793103448275862,0.7622950819672131,16,0,0,0.0,0.0,0,0,0.0,0.0,0.2527100073046019,0.398625540364505,-81.49794482561218,0.3000000000000004,0.6000000000048,0.9757063923437063,9
reactive_greedy,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,120,0,1,0,169,1.44,0.41379310344827586,0.0,0.6,132.5,100.0,204.99999999999972,743.0000000000007,0.0034482758620689655,0.5827586206896552,0.5862068965517241,0.9836065573770492,16,0,0,0.0,0.0,0,0,0.0,0.0,0.23996000666555575,0.3972413793103449,19.24358124177134,1.0000000000000003e-15,1.199999999992801e-11,1.4501616208589905,2
proportional_fair,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,105,0,1,0,184,1.26,0.3620689655172414,0.0,0.6,185.71428571428572,200.0,400.0,400.0,0.0034482758620689655,0.6344827586206897,0.6379310344827587,0.860655737704918,16,0,0,0.0,0.0,0,0,0.0,0.0,0.2554152669987258,0.39715900712705826,21.67135646577653,1.0000000000000003e-15,1.199999999992801e-11,2.677978218705875,6
cv_predictive,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,97,0,1,0,192,1.164,0.33448275862068966,0.0,0.6,161.8556701030928,100.0,300.00000000000006,300.00000000000006,0.0034482758620689655,0.6620689655172414,0.6655172413793103,0.7950819672131147,16,0,0,0.0,0.0,0,0,0.0,0.0,0.2604567474048443,0.39339916565453875,21.674275684625744,1.0000000000000003e-15,1.199999999992801e-11,2.687469375393956,7
kalman_predictive,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,97,0,1,0,192,1.164,0.33448275862068966,0.0,0.6,161.8556701030928,100.0,300.00000000000006,300.00000000000006,0.0034482758620689655,0.6620689655172414,0.6655172413793103,0.7950819672131147,16,0,0,0.0,0.0,0,0,0.0,0.0,0.2604567474048443,0.39339916565453875,21.674275684625744,1.0000000000000003e-15,1.199999999992801e-11,2.687469375393956,7
imm_predictive,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,97,0,1,0,192,1.164,0.33448275862068966,0.0,0.6,161.8556701030928,100.0,300.00000000000006,300.00000000000006,0.0034482758620689655,0.6620689655172414,0.6655172413793103,0.7950819672131147,16,0,0,0.0,0.0,0,0,0.0,0.0,0.2604567474048443,0.39339916565453875,21.674275684625744,1.0000000000000003e-15,1.199999999992801e-11,2.687469375393956,7
predictive_utility,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,97,0,1,0,192,1.164,0.33448275862068966,0.0,0.6,161.8556701030928,100.0,300.00000000000006,300.00000000000006,0.0034482758620689655,0.6620689655172414,0.6655172413793103,0.7950819672131147,16,0,0,0.0,0.0,0,0,0.0,0.0,0.2604567474048443,0.39339916565453875,21.674275684625744,1.0000000000000003e-15,1.199999999992801e-11,2.687469375393956,7
link_lifetime,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,97,0,1,0,192,1.164,0.33448275862068966,0.0,0.6,161.8556701030928,100.0,300.00000000000006,300.00000000000006,0.0034482758620689655,0.6620689655172414,0.6655172413793103,0.7950819672131147,16,0,0,0.0,0.0,0,0,0.0,0.0,0.2604567474048443,0.39339916565453875,21.674275684625744,1.0000000000000003e-15,1.199999999992801e-11,2.687469375393956,7
oracle,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,97,0,1,0,192,1.164,0.33448275862068966,0.0,0.6,161.8556701030928,100.0,300.00000000000006,300.00000000000006,0.0034482758620689655,0.6620689655172414,0.6655172413793103,0.7950819672131147,16,0,0,0.0,0.0,0,0,0.0,0.0,0.2604567474048443,0.39339916565453875,21.674275684625744,1.0000000000000003e-15,1.199999999992801e-11,2.687469375393956,7
random,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,34,263,3,0,251,0.408,0.11805555555555555,0.9,0.8,397.05882352941177,450.0,700.0000000000001,700.0000000000001,0.010416666666666666,0.8715277777777778,0.8819444444444444,0.7906976744186046,26,0,0,0.0,0.0,0,0,0.0,0.0,0.2,0.19999999999999998,-132.24647017500476,0.45000000000000007,0.9000000000012001,0.8985242962390663,8
round_robin,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,29,246,3,0,256,0.348,0.10069444444444445,0.8,0.8,262.0689655172414,300.00000000000006,500.0,500.0,0.010416666666666666,0.8888888888888888,0.8993055555555556,0.6744186046511628,26,0,0,0.0,0.0,0,0,0.0,0.0,0.2,0.2,-114.42732301422356,0.4000000000000002,0.8000000000024,1.9401134804070908,9
reactive_greedy,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,100.0,100.0,0.010416666666666666,0.8402777777777778,0.8506944444444444,1.0,26,0,0,0.0,0.0,0,0,0.0,0.0,0.2,0.2,27.67226009065081,1.0000000000000003e-15,1.199999999992801e-11,9.293233127309843,0
proportional_fair,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,100.0,100.0,0.010416666666666666,0.8402777777777778,0.8506944444444444,1.0,26,0,0,0.0,0.0,0,0,0.0,0.0,0.2,0.2,27.67226009065081,1.0000000000000003e-15,1.199999999992801e-11,9.293233127309843,0
cv_predictive,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,100.0,100.0,0.010416666666666666,0.8402777777777778,0.8506944444444444,1.0,26,0,0,0.0,0.0,0,0,0.0,0.0,0.2,0.2,27.67226009065081,1.0000000000000003e-15,1.199999999992801e-11,9.293233127309843,0
kalman_predictive,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,100.0,100.0,0.010416666666666666,0.8402777777777778,0.8506944444444444,1.0,26,0,0,0.0,0.0,0,0,0.0,0.0,0.2,0.2,27.67226009065081,1.0000000000000003e-15,1.199999999992801e-11,9.293233127309843,0
imm_predictive,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,100.0,100.0,0.010416666666666666,0.8402777777777778,0.8506944444444444,1.0,26,0,0,0.0,0.0,0,0,0.0,0.0,0.2,0.2,27.67226009065081,1.0000000000000003e-15,1.199999999992801e-11,9.293233127309843,0
predictive_utility,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,100.0,100.0,0.010416666666666666,0.8402777777777778,0.8506944444444444,1.0,26,0,0,0.0,0.0,0,0,0.0,0.0,0.2,0.2,27.67226009065081,1.0000000000000003e-15,1.199999999992801e-11,9.293233127309843,0
link_lifetime,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,100.0,100.0,0.010416666666666666,0.8402777777777778,0.8506944444444444,1.0,26,0,0,0.0,0.0,0,0,0.0,0.0,0.2,0.2,27.67226009065081,1.0000000000000003e-15,1.199999999992801e-11,9.293233127309843,0
oracle,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,100.0,100.0,0.010416666666666666,0.8402777777777778,0.8506944444444444,1.0,26,0,0,0.0,0.0,0,0,0.0,0.0,0.2,0.2,27.67226009065081,1.0000000000000003e-15,1.199999999992801e-11,9.293233127309843,0
