scheduler,scenario_id,source,seed,vehicles,duration_s,generated_packets,delivered_packets,failed_attempts,deadline_dropped_packets,overflow_dropped_packets,remaining_packets,goodput_mbps,packet_delivery_ratio,scheduled_outage_fraction,availability_outage_fraction,mean_latency_ms,p95_latency_ms,deadline_miss_ratio,jain_fairness,switch_count
cv_predictive,synthetic-20260830,controlled_synthetic_motion,20260830,5,12.0,3597,2635,573,778,0,184,2.635,0.7325549068668334,0.0,0.2,402.7703984819734,900.0,0.2162913539060328,0.6953108844222061,103
predictive_utility,synthetic-20260830,controlled_synthetic_motion,20260830,5,12.0,3597,2658,620,759,0,180,2.658,0.7389491242702252,0.0,0.2,415.8765989465764,1000.0,0.21100917431192662,0.7050798944919656,95
link_lifetime,synthetic-20260830,controlled_synthetic_motion,20260830,5,12.0,3597,2699,697,721,0,177,2.699,0.7503475118154017,0.0,0.2,369.87773249351613,900.0,0.2004448151237142,0.7053783567221591,110
oracle,synthetic-20260830,controlled_synthetic_motion,20260830,5,12.0,3597,2658,620,759,0,180,2.658,0.7389491242702252,0.0,0.2,415.8765989465764,1000.0,0.21100917431192662,0.7050798944919656,95
random,synthetic-20260831,controlled_synthetic_motion,20260831,5,12.0,3507,2656,232,725,0,126,2.656,0.7573424579412603,0.016666666666666666,0.023333333333333334,644.6159638554217,1300.0,0.2067293983461648,0.7161100852611586,87
round_robin,synthetic-20260831,controlled_synthetic_motion,20260831,5,12.0,3507,2913,323,424,0,170,2.913,0.8306244653550042,0.025,0.023333333333333334,578.1325094404394,1300.0,0.12090105503279155,0.7190925550310435,119
reactive_greedy,synthetic-20260831,controlled_synthetic_motion,20260831,5,12.0,3507,3222,3,222,0,63,3.222,0.9187339606501284,0.0,0.023333333333333334,235.53693358162633,500.0,0.06330196749358426,0.6193447927778295,118
proportional_fair,synthetic-20260831,controlled_synthetic_motion,20260831,5,12.0,3507,1209,16,2060,0,238,1.209,0.34473909324208724,0.0,0.023333333333333334,829.9421009098428,1500.0,0.5873966353008269,0.843218312560753,53
cv_predictive,synthetic-20260831,controlled_synthetic_motion,20260831,5,12.0,3507,3292,21,139,0,76,3.292,0.9386940404904477,0.0,0.023333333333333334,292.4665856622114,600.0000000000001,0.039635015682919876,0.6493182234865688,118
predictive_utility,synthetic-20260831,controlled_synthetic_motion,20260831,5,12.0,3507,3292,21,139,0,76,3.292,0.9386940404904477,0.0,0.023333333333333334,292.4665856622114,600.0000000000001,0.039635015682919876,0.6493182234865688,118
link_lifetime,synthetic-20260831,controlled_synthetic_motion,20260831,5,12.0,3507,3309,112,129,0,69,3.309,0.9435414884516681,0.0,0.023333333333333334,267.15019643396795,500.0,0.036783575705731396,0.6566923268611587,116
oracle,synthetic-20260831,controlled_synthetic_motion,20260831,5,12.0,3507,3292,21,139,0,76,3.292,0.9386940404904477,0.0,0.023333333333333334,292.4665856622114,600.0000000000001,0.039635015682919876,0.6493182234865688,118
random,synthetic-20260832,controlled_synthetic_motion,20260832,5,12.0,3513,1498,1705,1705,0,310,1.498,0.4264161685169371,0.225,0.265,718.758344459279,1400.0000000000002,0.4853401651010532,0.6248810249812731,92
round_robin,synthetic-20260832,controlled_synthetic_motion,20260832,5,12.0,3513,1871,1907,1353,0,289,1.871,0.5325932251636778,0.26666666666666666,0.265,706.0395510422234,1300.0,0.3851409052092229,0.563842413963336,119
reactive_greedy,synthetic-20260832,controlled_synthetic_motion,20260832,5,12.0,3513,2183,87,1178,0,152,2.183,0.6214062055223456,0.0,0.265,199.58772331653688,500.0,0.33532593225163676,0.4382262348734355,94
proportional_fair,synthetic-20260832,controlled_synthetic_motion,20260832,5,12.0,3513,1399,393,1863,0,251,1.399,0.39823512667235983,0.0,0.265,645.746962115797,1500.0,0.5303159692570453,0.6506576552466976,64
cv_predictive,synthetic-20260832,controlled_synthetic_motion,20260832,5,12.0,3513,2221,627,1084,0,208,2.221,0.63222317107885,0.0,0.265,319.40567312021614,800.0,0.3085681753487048,0.47561110476364027,85
predictive_utility,synthetic-20260832,controlled_synthetic_motion,20260832,5,12.0,3513,2221,627,1084,0,208,2.221,0.63222317107885,0.0,0.265,319.40567312021614,800.0,0.3085681753487048,0.47561110476364027,85
link_lifetime,synthetic-20260832,controlled_synthetic_motion,20260832,5,12.0,3513,2261,682,1085,0,167,2.261,0.6436094506120126,0.0,0.265,290.3582485625829,800.0,0.30885283233703387,0.46708793736491705,99
oracle,synthetic-20260832,controlled_synthetic_motion,20260832,5,12.0,3513,2257,627,1084,0,172,2.257,0.6424708226586963,0.0,0.265,318.29862649534783,800.0,0.3085681753487048,0.4695588410838833,87
random,synthetic-20260833,controlled_synthetic_motion,20260833,5,12.0,3568,1361,2700,1945,0,262,1.361,0.3814461883408072,0.4166666666666667,0.45166666666666666,517.5606171932403,1100.0,0.5451233183856502,0.43302151991799265,95
round_robin,synthetic-20260833,controlled_synthetic_motion,20260833,5,12.0,3568,1348,3002,1910,0,310,1.348,0.3778026905829596,0.45,0.45166666666666666,570.6973293768546,1100.0,0.5353139013452914,0.4546670136317233,119
reactive_greedy,synthetic-20260833,controlled_synthetic_motion,20260833,5,12.0,3568,1392,373,1931,0,245,1.392,0.3901345291479821,0.0,0.45166666666666666,266.16379310344826,900.0,0.5411995515695067,0.3932490684591218,74
proportional_fair,synthetic-20260833,controlled_synthetic_motion,20260833,5,12.0,3568,1127,308,2105,0,336,1.127,0.3158632286995516,0.0,0.45166666666666666,442.413487133984,1200.0000000000002,0.5899663677130045,0.4418170402308347,46
cv_predictive,synthetic-20260833,controlled_synthetic_motion,20260833,5,12.0,3568,1418,467,1903,0,247,1.418,0.39742152466367714,0.0,0.45166666666666666,318.47672778561355,1000.0,0.5333520179372198,0.40255782432776027,44
predictive_utility,synthetic-20260833,controlled_synthetic_motion,20260833,5,12.0,3568,1425,428,1898,0,245,1.425,0.3993834080717489,0.0,0.45166666666666666,325.82456140350877,1000.0,0.5319506726457399,0.4025427718731013,48
link_lifetime,synthetic-20260833,controlled_synthetic_motion,20260833,5,12.0,3568,1444,495,1878,0,246,1.444,0.4047085201793722,0.0,0.45166666666666666,302.35457063711914,900.0,0.5263452914798207,0.409384000706804,57
oracle,synthetic-20260833,controlled_synthetic_motion,20260833,5,12.0,3568,1425,428,1898,0,245,1.425,0.3993834080717489,0.0,0.45166666666666666,325.82456140350877,1000.0,0.5319506726457399,0.4025427718731013,48
random,synthetic-20260834,controlled_synthetic_motion,20260834,5,12.0,3640,1932,1688,1447,0,261,1.932,0.5307692307692308,0.2916666666666667,0.2966666666666667,768.5817805383023,1400.0000000000002,0.3975274725274725,0.6064426193551532,95
round_robin,synthetic-20260834,controlled_synthetic_motion,20260834,5,12.0,3640,2309,1701,1109,0,222,2.309,0.6343406593406593,0.2916666666666667,0.2966666666666667,652.3170203551321,1300.0,0.30467032967032964,0.5707560738393881,119
reactive_greedy,synthetic-20260834,controlled_synthetic_motion,20260834,5,12.0,3640,2745,52,801,0,94,2.745,0.7541208791208791,0.0,0.2966666666666667,209.39890710382514,500.0,0.22005494505494505,0.5043546039524268,115
proportional_fair,synthetic-20260834,controlled_synthetic_motion,20260834,5,12.0,3640,892,320,2410,0,338,0.892,0.24505494505494504,0.0,0.2966666666666667,573.7668161434977,1500.0,0.6620879120879121,0.8893777315761824,30
cv_predictive,synthetic-20260834,controlled_synthetic_motion,20260834,5,12.0,3640,2646,758,820,0,174,2.646,0.7269230769230769,0.0,0.2966666666666667,468.74527588813305,900.0,0.22527472527472528,0.5116081058566656,96
predictive_utility,synthetic-20260834,controlled_synthetic_motion,20260834,5,12.0,3640,2646,758,820,0,174,2.646,0.7269230769230769,0.0,0.2966666666666667,468.74527588813305,900.0,0.22527472527472528,0.5116081058566656,96
link_lifetime,synthetic-20260834,controlled_synthetic_motion,20260834,5,12.0,3640,2714,730,777,0,149,2.714,0.7456043956043956,0.0,0.2966666666666667,394.3994104642594,800.0,0.21346153846153845,0.518488359733611,102
oracle,synthetic-20260834,controlled_synthetic_motion,20260834,5,12.0,3640,2639,761,817,0,184,2.639,0.725,0.0,0.2966666666666667,470.59492231906023,900.0,0.22445054945054946,0.5107216911412864,97
random,synthetic-20260835,controlled_synthetic_motion,20260835,5,12.0,3492,1884,2125,1371,0,237,1.884,0.5395189003436426,0.25,0.2,664.4373673036093,1200.0000000000002,0.39261168384879724,0.5307653313754312,102
round_robin,synthetic-20260835,controlled_synthetic_motion,20260835,5,12.0,3492,2022,2055,1259,0,211,2.022,0.5790378006872853,0.2,0.2,469.73293768545994,1000.0,0.36053837342497136,0.5313162685948426,119
reactive_greedy,synthetic-20260835,controlled_synthetic_motion,20260835,5,12.0,3492,2158,213,1184,0,150,2.158,0.6179839633447881,0.0,0.2,234.6153846153846,600.0000000000001,0.33906071019473083,0.5191351322428104,114
proportional_fair,synthetic-20260835,controlled_synthetic_motion,20260835,5,12.0,3492,1043,78,2176,0,273,1.043,0.2986827033218786,0.0,0.2,755.7046979865772,1500.0,0.6231386025200458,0.5986122154752832,37
cv_predictive,synthetic-20260835,controlled_synthetic_motion,20260835,5,12.0,3492,2050,2406,1215,0,227,2.05,0.5870561282932417,0.0,0.2,577.0731707317074,1100.0,0.3479381443298969,0.5238346315457515,93
predictive_utility,synthetic-20260835,controlled_synthetic_motion,20260835,5,12.0,3492,2050,2406,1215,0,227,2.05,0.5870561282932417,0.0,0.2,577.0731707317074,1100.0,0.3479381443298969,0.5238346315457515,93
link_lifetime,synthetic-20260835,controlled_synthetic_motion,20260835,5,12.0,3492,2059,2480,1191,0,242,2.059,0.5896334478808706,0.0,0.2,554.8324429334629,1000.0,0.34106529209621994,0.5202222504452801,86
oracle,synthetic-20260835,controlled_synthetic_motion,20260835,5,12.0,3492,2050,2406,1215,0,227,2.05,0.5870561282932417,0.0,0.2,577.0731707317074,1100.0,0.3479381443298969,0.5238346315457515,93
random,synthetic-20260836,controlled_synthetic_motion,20260836,5,12.0,3635,1377,1978,1988,0,270,1.377,0.37881705639614854,0.38333333333333336,0.4166666666666667,917.7923021060276,1500.0,0.5469050894085282,0.4244382340004275,104
round_robin,synthetic-20260836,controlled_synthetic_motion,20260836,5,12.0,3635,1325,2144,1956,0,354,1.325,0.36451169188445665,0.4166666666666667,0.4166666666666667,1163.0188679245282,1500.0,0.538101788170564,0.3986699835706524,119
reactive_greedy,synthetic-20260836,controlled_synthetic_motion,20260836,5,12.0,3635,2502,567,1039,0,94,2.502,0.6883081155433287,0.0,0.4166666666666667,281.0951239008793,1000.0,0.2858321870701513,0.34117791326783375,57
proportional_fair,synthetic-20260836,controlled_synthetic_motion,20260836,5,12.0,3635,1693,1164,1727,0,215,1.693,0.4657496561210454,0.0,0.4166666666666667,767.7495569994094,1500.0,0.4751031636863824,0.42230741633227076,51
cv_predictive,synthetic-20260836,controlled_synthetic_motion,20260836,5,12.0,3635,2567,1541,974,0,94,2.567,0.7061898211829436,0.0,0.4166666666666667,438.2158161277756,1100.0,0.26795048143053646,0.3557905899319653,84
predictive_utility,synthetic-20260836,controlled_synthetic_motion,20260836,5,12.0,3635,2567,1541,974,0,94,2.567,0.7061898211829436,0.0,0.4166666666666667,438.2158161277756,1100.0,0.26795048143053646,0.3557905899319653,84
link_lifetime,synthetic-20260836,controlled_synthetic_motion,20260836,5,12.0,3635,2556,1676,981,0,98,2.556,0.7031636863823933,0.0,0.4166666666666667,447.57433489827855,1100.0,0.2698762035763411,0.3527045608776562,81
oracle,synthetic-20260836,controlled_synthetic_motion,20260836,5,12.0,3635,2567,1541,974,0,94,2.567,0.7061898211829436,0.0,0.4166666666666667,438.2158161277756,1100.0,0.26795048143053646,0.3557905899319653,84
random,synthetic-20260837,controlled_synthetic_motion,20260837,5,12.0,3554,1526,2124,1671,0,357,1.526,0.4293753517163759,0.3,0.265,450.786369593709,1100.0,0.47017445132245356,0.7406212033509105,100
round_robin,synthetic-20260837,controlled_synthetic_motion,20260837,5,12.0,3554,1691,2172,1513,0,350,1.691,0.475801913337085,0.26666666666666666,0.265,334.2992312241277,700.0000000000001,0.4257175014068655,0.7465803156832514,119
reactive_greedy,synthetic-20260837,controlled_synthetic_motion,20260837,5,12.0,3554,1575,127,1631,0,348,1.575,0.44316263365222286,0.0,0.265,229.0793650793651,500.0,0.45891952729319074,0.7251519000477954,81
proportional_fair,synthetic-20260837,controlled_synthetic_motion,20260837,5,12.0,3554,1270,21,1936,0,348,1.27,0.35734383792909397,0.0,0.265,255.51181102362204,700.0000000000001,0.5447383230163196,0.6294047405349297,48
cv_predictive,synthetic-20260837,controlled_synthetic_motion,20260837,5,12.0,3554,1564,126,1642,0,348,1.564,0.44006752954417555,0.0,0.265,276.27877237851663,784.9999999999909,0.46201463140123805,0.723341790718168,71
predictive_utility,synthetic-20260837,controlled_synthetic_motion,20260837,5,12.0,3554,1564,126,1642,0,348,1.564,0.44006752954417555,0.0,0.265,276.27877237851663,784.9999999999909,0.46201463140123805,0.723341790718168,71
link_lifetime,synthetic-20260837,controlled_synthetic_motion,20260837,5,12.0,3554,1587,926,1619,0,348,1.587,0.4465391108610017,0.0,0.265,303.65469439193447,900.0,0.4555430500844119,0.7287030540458042,78
oracle,synthetic-20260837,controlled_synthetic_motion,20260837,5,12.0,3554,1564,126,1642,0,348,1.564,0.44006752954417555,0.0,0.265,276.27877237851663,784.9999999999909,0.46201463140123805,0.723341790718168,71
random,synthetic-20260838,controlled_synthetic_motion,20260838,5,12.0,3618,1826,1741,1548,0,244,1.826,0.5046987285793256,0.25,0.27666666666666667,692.4972617743703,1400.0000000000002,0.42786069651741293,0.6043530115459209,98
round_robin,synthetic-20260838,controlled_synthetic_motion,20260838,5,12.0,3618,1978,1895,1400,0,240,1.978,0.546710889994472,0.275,0.27666666666666667,702.3255813953489,1400.0000000000002,0.3869541182974019,0.5892889794602769,119
reactive_greedy,synthetic-20260838,controlled_synthetic_motion,20260838,5,12.0,3618,2609,359,899,0,110,2.609,0.7211166390270868,0.0,0.27666666666666667,280.7589114603296,900.0,0.24847982310668879,0.4608796272002952,92
proportional_fair,synthetic-20260838,controlled_synthetic_motion,20260838,5,12.0,3618,1316,569,2014,0,288,1.316,0.3637368711995578,0.0,0.27666666666666667,738.677811550152,1500.0,0.556661138750691,0.6494159645116413,52
cv_predictive,synthetic-20260838,controlled_synthetic_motion,20260838,5,12.0,3618,2653,784,855,0,110,2.653,0.7332780541735766,0.0,0.27666666666666667,369.09159442140975,900.0,0.236318407960199,0.4772823610745214,97
predictive_utility,synthetic-20260838,controlled_synthetic_motion,20260838,5,12.0,3618,2645,808,852,0,121,2.645,0.7310668877833056,0.0,0.27666666666666667,363.4026465028355,1000.0,0.23548922056384744,0.4754325071397869,102
link_lifetime,synthetic-20260838,controlled_synthetic_motion,20260838,5,12.0,3618,2666,893,840,0,112,2.666,0.7368711995577667,0.0,0.27666666666666667,354.1635408852213,1000.0,0.23217247097844113,0.4772679871368645,105
oracle,synthetic-20260838,controlled_synthetic_motion,20260838,5,12.0,3618,2645,808,852,0,121,2.645,0.7310668877833056,0.0,0.27666666666666667,363.4026465028355,1000.0,0.23548922056384744,0.4754325071397869,102
